#System variables:
#Boundary type: 1
#System Length: 100
#Detection Radius: 1
#Ensembles: 10000

#l_p	p	<fpt>	delta	<fpt>/<fpt>_0	delta

0.490	0.980	5937.879300	60.723987	0.485221	0.004962
0.500	0.980	5924.889000	59.969734	0.484159	0.004900
0.510	0.980	5952.961900	60.416222	0.486453	0.004937
0.520	0.981	5938.416300	60.111285	0.485265	0.004912
0.530	0.981	5977.743200	60.571286	0.488479	0.004950
0.540	0.981	6120.727600	62.125995	0.500163	0.005077
0.550	0.982	6202.382800	63.286496	0.506835	0.005172
0.560	0.982	6326.572500	64.318934	0.516984	0.005256
0.570	0.982	6315.891900	62.954734	0.516111	0.005144
0.580	0.983	6299.124000	63.655877	0.514741	0.005202
0.590	0.983	6322.269900	64.339510	0.516632	0.005258
0.600	0.983	6438.009700	65.261429	0.526090	0.005333
0.610	0.984	6532.067100	67.000017	0.533776	0.005475
0.620	0.984	6436.102500	66.778210	0.525934	0.005457
0.630	0.984	6539.069700	66.066529	0.534348	0.005399
0.640	0.984	6714.432500	69.048831	0.548678	0.005642
0.650	0.985	6759.436800	67.629397	0.552356	0.005526
0.660	0.985	6674.412800	68.248071	0.545408	0.005577
0.670	0.985	6794.737100	68.817880	0.555240	0.005624
0.680	0.985	6904.888500	69.956960	0.564241	0.005717
0.690	0.986	6905.117300	70.459925	0.564260	0.005758
0.700	0.986	7040.815200	70.641448	0.575349	0.005773
0.710	0.986	6847.068800	69.896774	0.559517	0.005712
0.720	0.986	6993.180900	71.654082	0.571456	0.005855
0.730	0.986	7132.857700	72.713870	0.582870	0.005942
0.740	0.986	7243.682900	72.958117	0.591926	0.005962
0.750	0.987	7130.798200	72.271906	0.582702	0.005906
0.760	0.987	7323.385800	74.489012	0.598439	0.006087
0.770	0.987	7396.462200	76.601220	0.604411	0.006260
0.780	0.987	7374.573200	74.276951	0.602622	0.006070
0.790	0.987	7449.230300	76.678594	0.608723	0.006266
0.800	0.988	7554.790700	76.133939	0.617349	0.006221
0.810	0.988	7598.499000	78.362916	0.620921	0.006404
0.820	0.988	7645.681600	76.525868	0.624776	0.006253
0.830	0.988	7723.936300	79.319042	0.631171	0.006482
0.840	0.988	7768.029900	78.391324	0.634774	0.006406
0.850	0.988	7858.777200	78.455434	0.642189	0.006411
0.860	0.988	7833.774000	79.720842	0.640146	0.006514
0.870	0.989	7837.617500	80.495220	0.640460	0.006578
0.880	0.989	7877.625600	79.412903	0.643730	0.006489
0.890	0.989	7910.863200	80.115901	0.646446	0.006547
0.900	0.989	8032.627500	82.484294	0.656396	0.006740
0.910	0.989	8156.038700	81.516318	0.666481	0.006661
0.920	0.989	8191.211800	81.889394	0.669355	0.006692
0.930	0.989	8117.345600	82.472311	0.663319	0.006739
0.940	0.989	8248.002300	84.125356	0.673995	0.006874
0.950	0.989	8444.364700	85.534687	0.690041	0.006990
0.960	0.990	8444.575100	84.625215	0.690059	0.006915
0.970	0.990	8514.999100	87.110236	0.695813	0.007118
0.980	0.990	8515.966800	86.719461	0.695893	0.007086
0.990	0.990	8532.418200	85.584554	0.697237	0.006994
1.000	0.990	8502.398500	86.941105	0.694784	0.007104
